transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2876,2025-11-15 16:25:00,Suburb,113,1.0,4.19,Credit,True
2879,2025-11-15 16:33:00,Downtown,115,2.0,21.82,Credit,True
2880,2025-11-15 16:42:00,Suburb,107,1.0,1.76,Mobile,False
2878,2025-11-15 16:54:00,Suburb,116,1.0,7.67,Mobile,True
2882,2025-11-15 17:02:00,Suburb,108,1.0,2.87,Credit,False
2889,2025-11-15 17:05:00,Suburb,107,1.0,1.78,Credit,True
2885,2025-11-15 17:09:00,Suburb,109,1.0,1.46,Cash,False
2883,2025-11-15 17:16:00,Downtown,109,1.0,1.75,Mobile,True
2886,2025-11-15 17:20:00,Downtown,108,1.0,3.14,Mobile,True
2884,2025-11-15 17:37:00,Suburb,107,1.0,1.77,Credit,True
2887,2025-11-15 17:57:00,Suburb,107,1.0,1.75,Mobile,False
2888,2025-11-15 17:58:00,Suburb,107,1.0,1.94,Credit,False
2893,2025-11-15 18:03:00,Suburb,108,1.0,2.49,Credit,True
2892,2025-11-15 18:09:00,Campus,113,1.0,3.22,Credit,True
2891,2025-11-15 18:10:00,Suburb,113,1.0,4.01,Credit,False
2890,2025-11-15 18:15:00,Suburb,109,1.0,1.59,Mobile,True
2894,2025-11-15 18:27:00,Downtown,116,1.0,9.36,Credit,False
2895,2025-11-15 19:20:00,Suburb,105,1.0,3.77,Credit,True
2898,2025-11-15 19:21:00,Suburb,107,1.0,1.82,Credit,False
2897,2025-11-15 19:29:00,Downtown,112,1.0,3.67,Credit,True
2896,2025-11-15 19:59:00,Suburb,107,1.0,1.99,Credit,True
2900,2025-11-15 20:44:00,Downtown,118,1.0,22.54,Credit,True
2899,2025-11-15 20:51:00,Suburb,109,2.0,3.53,Mobile,True
2901,2025-11-15 21:37:00,Campus,105,2.0,6.69,Cash,False
2902,2025-11-16 06:04:00,Suburb,113,1.0,4.02,Credit,True
2903,2025-11-16 06:19:00,Campus,101,1.0,2.45,Credit,False
2905,2025-11-16 07:09:00,Campus,108,1.0,2.59,Credit,False
2906,2025-11-16 07:12:00,Campus,107,1.0,1.64,Mobile,False
2908,2025-11-16 07:12:00,Suburb,112,1.0,3.1,Credit,False
2907,2025-11-16 07:32:00,Suburb,105,1.0,3.44,Cash,False
2911,2025-11-16 07:43:00,Suburb,114,1.0,5.21,Credit,True
2909,2025-11-16 07:44:00,Suburb,101,1.0,2.86,Credit,True
2910,2025-11-16 07:49:00,Downtown,112,1.0,3.54,Mobile,True
2904,2025-11-16 07:55:00,Downtown,104,1.0,2.72,Mobile,True
2919,2025-11-16 08:00:00,Suburb,107,1.0,1.89,Credit,True
2915,2025-11-16 08:13:00,Suburb,102,1.0,4.69,Credit,True
2923,2025-11-16 08:14:00,Downtown,102,2.0,9.76,Mobile,False
2921,2025-11-16 08:20:00,Suburb,116,1.0,8.45,Credit,False
2924,2025-11-16 08:24:00,Suburb,102,1.0,4.54,Credit,True
2920,2025-11-16 08:24:00,Suburb,104,1.0,2.62,Credit,True
2926,2025-11-16 08:27:00,Suburb,104,1.0,2.34,Mobile,False
2917,2025-11-16 08:31:00,Downtown,111,1.0,4.24,Credit,True
2925,2025-11-16 08:32:00,Downtown,112,1.0,3.82,Mobile,False
2916,2025-11-16 08:35:00,Suburb,116,1.0,8.02,Credit,False
2914,2025-11-16 08:36:00,Campus,114,1.0,4.13,Mobile,True
2922,2025-11-16 08:36:00,Suburb,114,1.0,4.53,Credit,False
2918,2025-11-16 08:39:00,Campus,101,1.0,2.47,Cash,False
2913,2025-11-16 08:40:00,Suburb,112,1.0,3.2,Mobile,True
2912,2025-11-16 08:43:00,Downtown,104,1.0,3.09,Credit,True
2927,2025-11-16 08:56:00,Suburb,112,1.0,3.18,Credit,True
2930,2025-11-16 09:04:00,Campus,101,1.0,2.6,Credit,False
2931,2025-11-16 09:04:00,Suburb,115,1.0,9.69,Cash,True
2932,2025-11-16 09:07:00,Downtown,103,1.0,5.22,Credit,True
2935,2025-11-16 09:07:00,Suburb,101,1.0,3.0,Credit,False
2934,2025-11-16 09:10:00,Campus,111,1.0,3.12,Mobile,True
2929,2025-11-16 09:14:00,Campus,103,1.0,3.85,Cash,True
2937,2025-11-16 09:16:00,Suburb,108,1.0,2.57,Credit,True
2938,2025-11-16 09:19:00,Suburb,113,1.0,3.49,Mobile,False
2933,2025-11-16 09:23:00,Suburb,116,1.0,7.58,Credit,False
2936,2025-11-16 09:25:00,Downtown,104,1.0,2.79,Mobile,True
2928,2025-11-16 09:25:00,Campus,104,1.0,2.06,Mobile,False
2941,2025-11-16 10:03:00,Suburb,109,1.0,1.57,Credit,False
2942,2025-11-16 10:10:00,Downtown,113,1.0,4.03,Credit,False
2940,2025-11-16 10:18:00,Suburb,114,1.0,4.47,Credit,True
2944,2025-11-16 10:24:00,Suburb,112,1.0,2.89,Credit,True
2939,2025-11-16 10:25:00,Suburb,115,1.0,9.1,Credit,True
2943,2025-11-16 10:47:00,Campus,105,1.0,3.43,Credit,True
2947,2025-11-16 11:00:00,Downtown,117,1.0,9.45,Mobile,False
2948,2025-11-16 11:06:00,Suburb,114,1.0,4.76,Mobile,True
2949,2025-11-16 11:19:00,Suburb,115,1.0,10.48,Credit,True
2952,2025-11-16 11:26:00,Downtown,111,1.0,4.04,Credit,False
2951,2025-11-16 11:35:00,Campus,110,1.0,6.42,Credit,False
2946,2025-11-16 11:45:00,Campus,104,1.0,2.3,Cash,False
2950,2025-11-16 11:47:00,Suburb,112,1.0,3.43,Credit,False
2945,2025-11-16 11:53:00,Downtown,102,1.0,5.47,Credit,False
2970,2025-11-16 12:06:00,Campus,115,1.0,8.17,Mobile,True
2957,2025-11-16 12:09:00,Suburb,108,1.0,2.61,Credit,False
2961,2025-11-16 12:13:00,Suburb,115,1.0,9.73,Credit,False
2960,2025-11-16 12:17:00,Campus,116,1.0,6.61,Credit,True
2966,2025-11-16 12:20:00,Suburb,115,1.0,9.56,Mobile,False
2958,2025-11-16 12:21:00,Campus,108,1.0,2.37,Mobile,False
2964,2025-11-16 12:23:00,Campus,108,1.0,2.48,Mobile,True
2963,2025-11-16 12:26:00,Downtown,115,1.0,11.12,Credit,False
2953,2025-11-16 12:28:00,Suburb,108,1.0,2.58,Credit,True
2971,2025-11-16 12:28:00,Downtown,116,1.0,9.57,Credit,True
2968,2025-11-16 12:32:00,Downtown,115,1.0,11.66,Credit,False
2967,2025-11-16 12:36:00,Suburb,118,1.0,17.4,Cash,True
2954,2025-11-16 12:36:00,Suburb,109,1.0,1.53,Mobile,False
2959,2025-11-16 12:38:00,Suburb,107,1.0,1.78,Credit,True
2962,2025-11-16 12:40:00,Suburb,115,1.0,10.56,Credit,False
2955,2025-11-16 12:40:00,Downtown,115,1.0,10.16,Mobile,True
2956,2025-11-16 12:46:00,Suburb,109,1.0,1.7,Credit,False
2965,2025-11-16 12:51:00,Suburb,116,1.0,7.07,Cash,True
2969,2025-11-16 12:58:00,Suburb,116,1.0,8.16,Mobile,False
2978,2025-11-16 13:01:00,Suburb,115,1.0,10.55,Mobile,True
2984,2025-11-16 13:02:00,Campus,116,1.0,7.65,Mobile,True
2986,2025-11-16 13:02:00,Suburb,109,1.0,1.53,Credit,False
2980,2025-11-16 13:10:00,Suburb,116,1.0,7.43,Credit,False
2974,2025-11-16 13:14:00,Downtown,115,1.0,10.2,Credit,True
2982,2025-11-16 13:15:00,Suburb,109,1.0,1.7,Credit,False
2972,2025-11-16 13:24:00,Suburb,107,1.0,1.7,Credit,False
2975,2025-11-16 13:26:00,Downtown,116,1.0,8.84,Credit,False
2977,2025-11-16 13:26:00,Downtown,115,2.0,21.74,Credit,False
2987,2025-11-16 13:32:00,Suburb,116,1.0,7.15,Mobile,True
2979,2025-11-16 13:33:00,Downtown,116,1.0,9.11,Credit,True
2985,2025-11-16 13:36:00,Downtown,118,1.0,20.88,Mobile,True
2973,2025-11-16 13:41:00,Downtown,108,1.0,3.09,Credit,True
2976,2025-11-16 13:42:00,Suburb,109,1.0,1.52,Cash,True
2981,2025-11-16 13:52:00,Suburb,113,1.0,4.1,Credit,True
2983,2025-11-16 13:55:00,Suburb,115,2.0,18.4,Credit,False
2992,2025-11-16 14:10:00,Suburb,102,1.0,4.71,Credit,False
2991,2025-11-16 14:19:00,Downtown,114,1.0,5.3,Mobile,False
2990,2025-11-16 14:19:00,Downtown,106,1.0,10.56,Mobile,False
2988,2025-11-16 14:25:00,Suburb,109,1.0,1.51,Mobile,True
2989,2025-11-16 14:29:00,Downtown,109,2.0,3.54,Mobile,True
2995,2025-11-16 15:18:00,Suburb,109,1.0,1.73,Credit,True
2996,2025-11-16 15:27:00,Suburb,109,1.0,1.51,Credit,True
2993,2025-11-16 15:35:00,Suburb,107,1.0,1.9,Mobile,True
2994,2025-11-16 15:58:00,Campus,102,2.0,8.65,Mobile,False
2998,2025-11-16 16:00:00,Suburb,114,1.0,4.76,Credit,True
2999,2025-11-16 16:11:00,Suburb,112,1.0,2.92,Mobile,False
2997,2025-11-16 16:34:00,Downtown,111,1.0,4.08,Mobile,False
3001,2025-11-16 16:35:00,Suburb,111,1.0,3.34,Mobile,False
3000,2025-11-16 16:40:00,Suburb,107,1.0,1.69,Credit,True
3002,2025-11-16 16:44:00,Suburb,108,1.0,2.81,Credit,False
3008,2025-11-16 17:05:00,Campus,108,1.0,2.59,Cash,False
3005,2025-11-16 17:23:00,Suburb,108,1.0,2.51,Credit,True
3004,2025-11-16 17:23:00,Suburb,107,1.0,1.8,Credit,False
3007,2025-11-16 17:24:00,Suburb,116,1.0,7.99,Mobile,True
3003,2025-11-16 17:28:00,Campus,109,1.0,1.47,Cash,False
3010,2025-11-16 17:32:00,Downtown,114,1.0,5.28,Credit,True
3006,2025-11-16 17:40:00,Suburb,107,1.0,1.95,Mobile,True
3009,2025-11-16 17:48:00,Campus,103,1.0,4.6,Cash,False
3015,2025-11-16 18:17:00,Suburb,107,1.0,1.86,Cash,False
3012,2025-11-16 18:27:00,Suburb,107,3.0,5.23,Mobile,True
3011,2025-11-16 18:29:00,Downtown,111,2.0,7.46,Mobile,False
3013,2025-11-16 18:34:00,Suburb,108,1.0,2.93,Credit,True
3014,2025-11-16 18:49:00,Suburb,109,1.0,1.74,Mobile,True
3018,2025-11-16 19:01:00,Campus,111,2.0,6.93,Credit,False
3017,2025-11-16 19:08:00,Campus,102,1.0,4.16,Mobile,False
3016,2025-11-16 19:40:00,Suburb,107,1.0,2.01,Credit,True
3019,2025-11-16 19:44:00,Campus,104,1.0,2.4,Mobile,False
3020,2025-11-16 20:10:00,Campus,101,2.0,5.34,Mobile,False
3021,2025-11-16 20:35:00,Suburb,111,1.0,3.59,Credit,False
3022,2025-11-16 21:56:00,Downtown,105,1.0,3.89,Credit,True
3027,2025-11-17 06:22:00,Downtown,111,1.0,4.37,Mobile,False
3025,2025-11-17 06:22:00,Campus,104,1.0,2.18,Mobile,True
3024,2025-11-17 06:38:00,Suburb,115,1.0,10.58,Credit,False
3026,2025-11-17 06:47:00,Campus,114,1.0,4.21,Mobile,False
3023,2025-11-17 06:50:00,Downtown,102,1.0,4.85,Credit,True
3039,2025-11-17 07:00:00,Campus,102,1.0,3.9,Credit,False
3033,2025-11-17 07:09:00,Downtown,104,1.0,2.66,Mobile,False
3032,2025-11-17 07:16:00,Campus,113,1.0,3.31,Credit,True
3038,2025-11-17 07:30:00,Suburb,109,1.0,1.72,Credit,True
3036,2025-11-17 07:32:00,Campus,106,1.0,8.39,Credit,False
3035,2025-11-17 07:37:00,Suburb,103,1.0,4.56,Credit,False
3030,2025-11-17 07:37:00,Campus,102,1.0,3.98,Mobile,False
3042,2025-11-17 07:39:00,Campus,102,1.0,4.3,Credit,False
3029,2025-11-17 07:41:00,Downtown,105,1.0,4.73,Credit,False
3031,2025-11-17 07:43:00,Campus,111,1.0,3.44,Mobile,False
3041,2025-11-17 07:45:00,Campus,104,1.0,2.12,Credit,False
3028,2025-11-17 07:46:00,Downtown,104,1.0,2.65,Credit,True
3037,2025-11-17 07:47:00,Downtown,107,1.0,1.91,Mobile,False
3034,2025-11-17 07:55:00,Downtown,111,1.0,4.4,Credit,True
3040,2025-11-17 07:58:00,Downtown,104,1.0,3.09,Mobile,True
3061,2025-11-17 08:01:00,Campus,104,1.0,2.29,Credit,False
3046,2025-11-17 08:02:00,Suburb,108,1.0,2.58,Mobile,True
3071,2025-11-17 08:04:00,Suburb,116,1.0,7.77,Mobile,True
3056,2025-11-17 08:06:00,Downtown,101,1.0,3.33,Mobile,True
3058,2025-11-17 08:07:00,Downtown,101,1.0,3.66,Mobile,False
3049,2025-11-17 08:08:00,Campus,103,1.0,4.12,Mobile,True
3055,2025-11-17 08:16:00,Suburb,112,1.0,3.25,Cash,False
3063,2025-11-17 08:17:00,Downtown,114,1.0,5.98,Credit,False
3065,2025-11-17 08:20:00,Suburb,107,1.0,1.76,Cash,True
3060,2025-11-17 08:22:00,Campus,105,1.0,3.63,Credit,False
3045,2025-11-17 08:24:00,Campus,113,1.0,3.8,Cash,False
3072,2025-11-17 08:26:00,Suburb,107,1.0,1.99,Mobile,True
3048,2025-11-17 08:26:00,Downtown,105,1.0,4.68,Credit,False
3054,2025-11-17 08:27:00,Campus,109,1.0,1.36,Credit,True
3064,2025-11-17 08:27:00,Downtown,112,1.0,3.71,Credit,False
3053,2025-11-17 08:28:00,Downtown,102,1.0,5.08,Cash,False
3069,2025-11-17 08:29:00,Campus,105,1.0,3.04,Credit,False
3066,2025-11-17 08:30:00,Downtown,104,1.0,2.83,Credit,True
3051,2025-11-17 08:32:00,Campus,201,1.0,2.89,Mobile,False
3062,2025-11-17 08:33:00,Downtown,112,1.0,3.93,Mobile,True
3050,2025-11-17 08:39:00,Campus,102,1.0,4.34,Mobile,False
3068,2025-11-17 08:41:00,Downtown,113,1.0,4.0,Credit,False
3044,2025-11-17 08:43:00,Downtown,104,1.0,3.14,Mobile,True
3043,2025-11-17 08:45:00,Campus,106,1.0,7.83,Mobile,False
3057,2025-11-17 08:47:00,Suburb,102,1.0,4.88,Credit,False
3047,2025-11-17 08:49:00,Campus,104,1.0,2.39,Credit,False
3052,2025-11-17 08:54:00,Campus,113,1.0,3.4,Credit,False
3070,2025-11-17 08:54:00,Downtown,102,1.0,5.08,Credit,True
3067,2025-11-17 08:57:00,Suburb,113,1.0,4.16,Mobile,True
3059,2025-11-17 08:58:00,Campus,105,1.0,3.61,Mobile,False
3082,2025-11-17 09:04:00,Downtown,103,1.0,5.18,Credit,True
3089,2025-11-17 09:04:00,Downtown,113,1.0,4.18,Mobile,True
3083,2025-11-17 09:09:00,Campus,101,1.0,2.89,Mobile,False
3073,2025-11-17 09:10:00,Campus,111,2.0,6.82,Cash,True
3086,2025-11-17 09:11:00,Campus,112,1.0,3.07,Mobile,False
3092,2025-11-17 09:18:00,Downtown,102,1.0,5.36,Credit,False
3075,2025-11-17 09:19:00,Suburb,105,1.0,4.12,Mobile,False
3076,2025-11-17 09:28:00,Campus,102,1.0,3.99,Credit,True
3087,2025-11-17 09:29:00,Campus,104,1.0,2.33,Mobile,False
3085,2025-11-17 09:39:00,Campus,112,1.0,2.91,Mobile,True
3077,2025-11-17 09:41:00,Campus,111,1.0,3.35,Mobile,False
3074,2025-11-17 09:43:00,Suburb,109,1.0,1.77,Credit,False
3078,2025-11-17 09:43:00,Downtown,102,1.0,5.09,Mobile,False
3079,2025-11-17 09:43:00,Downtown,115,1.0,10.57,Mobile,True
3088,2025-11-17 09:44:00,Downtown,102,1.0,5.17,Credit,True
3090,2025-11-17 09:46:00,Downtown,112,1.0,3.9,Credit,True
3081,2025-11-17 09:55:00,Downtown,107,1.0,2.3,Credit,True
3080,2025-11-17 09:55:00,Downtown,112,1.0,3.8,Credit,False
3084,2025-11-17 09:58:00,Suburb,101,1.0,2.88,Cash,True
3091,2025-11-17 09:58:00,Downtown,111,1.0,4.09,Credit,True
3096,2025-11-17 10:06:00,Campus,112,1.0,2.92,Credit,True
3094,2025-11-17 10:08:00,Downtown,105,1.0,4.16,Mobile,False
3103,2025-11-17 10:11:00,Campus,104,1.0,2.2,Mobile,False
3095,2025-11-17 10:20:00,Suburb,104,1.0,2.35,Credit,True
3102,2025-11-17 10:23:00,Downtown,108,1.0,3.11,Credit,True
3093,2025-11-17 10:34:00,Suburb,107,1.0,2.02,Credit,True
3104,2025-11-17 10:34:00,Downtown,115,1.0,10.76,Credit,True
3098,2025-11-17 10:37:00,Downtown,103,1.0,5.81,Credit,True
3100,2025-11-17 10:45:00,Downtown,103,1.0,5.7,Mobile,False
3097,2025-11-17 10:52:00,Campus,102,1.0,3.69,Cash,False
3101,2025-11-17 10:54:00,Downtown,108,1.0,3.28,Credit,False
3099,2025-11-17 10:58:00,Downtown,105,1.0,4.72,Credit,False
3118,2025-11-17 11:00:00,Suburb,112,1.0,3.03,Mobile,True
3107,2025-11-17 11:00:00,Downtown,111,2.0,7.81,Credit,False
3113,2025-11-17 11:01:00,Downtown,112,1.0,3.62,Mobile,True
3117,2025-11-17 11:03:00,Campus,104,1.0,2.08,Mobile,False
3109,2025-11-17 11:06:00,Downtown,115,1.0,12.13,Credit,False
3111,2025-11-17 11:09:00,Campus,102,1.0,4.03,Credit,False
3119,2025-11-17 11:13:00,Downtown,101,1.0,3.29,Mobile,False
3108,2025-11-17 11:26:00,Campus,104,1.0,2.44,Mobile,True
3105,2025-11-17 11:28:00,Downtown,109,1.0,2.0,Credit,False
3115,2025-11-17 11:30:00,Downtown,113,1.0,4.69,Credit,True
3116,2025-11-17 11:30:00,Campus,105,1.0,3.04,Mobile,False
3106,2025-11-17 11:32:00,Campus,102,1.0,4.06,Mobile,False
3110,2025-11-17 11:41:00,Campus,101,1.0,2.92,Credit,False
3114,2025-11-17 11:55:00,Downtown,105,1.0,3.89,Credit,False
3112,2025-11-17 11:59:00,Downtown,109,1.0,1.74,Credit,False
3123,2025-11-17 12:01:00,Campus,105,1.0,3.24,Mobile,False
3143,2025-11-17 12:01:00,Suburb,108,1.0,2.7,Cash,True
3125,2025-11-17 12:02:00,Downtown,116,1.0,8.79,Mobile,False
3128,2025-11-17 12:05:00,Downtown,116,1.0,8.25,Credit,True
3129,2025-11-17 12:07:00,Suburb,108,1.0,2.89,Cash,True
3147,2025-11-17 12:09:00,Suburb,118,2.0,38.56,Credit,True
3153,2025-11-17 12:12:00,Suburb,116,1.0,7.13,Credit,True
3126,2025-11-17 12:14:00,Campus,101,1.0,2.78,Mobile,False
3131,2025-11-17 12:17:00,Campus,116,1.0,7.12,Mobile,True
3144,2025-11-17 12:18:00,Downtown,116,1.0,9.47,Mobile,False
3137,2025-11-17 12:19:00,Campus,116,1.0,7.66,Credit,True
3124,2025-11-17 12:23:00,Downtown,116,1.0,9.68,Credit,False
3151,2025-11-17 12:24:00,Downtown,116,1.0,9.82,Credit,True
3145,2025-11-17 12:25:00,Suburb,108,1.0,2.92,Credit,False
3122,2025-11-17 12:26:00,Campus,116,1.0,7.5,Credit,False
3121,2025-11-17 12:31:00,Campus,116,1.0,6.57,Credit,False
3127,2025-11-17 12:33:00,Campus,111,1.0,2.9,Mobile,False
3136,2025-11-17 12:34:00,Campus,113,1.0,3.46,Cash,False
3134,2025-11-17 12:34:00,Downtown,116,1.0,8.19,Credit,False
3149,2025-11-17 12:34:00,Campus,112,1.0,2.9,Mobile,False
3120,2025-11-17 12:36:00,Suburb,115,1.0,10.69,Credit,True
3138,2025-11-17 12:37:00,Downtown,116,1.0,9.1,Mobile,True
3150,2025-11-17 12:39:00,Campus,113,1.0,3.33,Credit,False
3135,2025-11-17 12:41:00,Campus,115,1.0,8.26,Credit,False
3140,2025-11-17 12:42:00,Downtown,115,1.0,12.09,Mobile,False
3139,2025-11-17 12:45:00,Campus,116,1.0,6.68,Mobile,False
3133,2025-11-17 12:45:00,Downtown,116,1.0,9.39,Mobile,False
3130,2025-11-17 12:48:00,Suburb,112,1.0,3.14,Credit,True
3152,2025-11-17 12:49:00,Campus,115,1.0,8.47,Mobile,True
3141,2025-11-17 12:51:00,Campus,116,1.0,6.63,Credit,True
3142,2025-11-17 12:55:00,Suburb,116,1.0,7.68,Credit,True
3132,2025-11-17 12:56:00,Campus,116,1.0,6.94,Credit,False
3148,2025-11-17 12:56:00,Suburb,115,1.0,9.71,Cash,False
3146,2025-11-17 12:56:00,Campus,102,1.0,4.29,Cash,False
3154,2025-11-17 12:57:00,Campus,101,1.0,2.87,Credit,False
3170,2025-11-17 13:01:00,Campus,103,1.0,4.26,Mobile,False
3159,2025-11-17 13:03:00,Downtown,116,1.0,8.33,Credit,True
3155,2025-11-17 13:05:00,Campus,105,1.0,3.22,Mobile,True
3166,2025-11-17 13:06:00,Suburb,113,1.0,4.04,Mobile,False
3164,2025-11-17 13:07:00,Downtown,115,1.0,12.36,Credit,True
3158,2025-11-17 13:10:00,Campus,116,1.0,7.19,Mobile,False
3177,2025-11-17 13:10:00,Campus,111,1.0,3.42,Credit,False
3160,2025-11-17 13:13:00,Downtown,116,1.0,9.53,Mobile,False
3175,2025-11-17 13:15:00,Campus,104,1.0,2.16,Credit,False
3172,2025-11-17 13:16:00,Campus,104,1.0,2.19,Mobile,False
3165,2025-11-17 13:18:00,Downtown,115,2.0,23.73,Credit,False
3173,2025-11-17 13:19:00,Campus,116,1.0,7.22,Mobile,False
3168,2025-11-17 13:19:00,Downtown,116,2.0,17.29,Mobile,False
3169,2025-11-17 13:20:00,Downtown,108,1.0,2.91,Mobile,True
3157,2025-11-17 13:21:00,Suburb,116,1.0,7.98,Cash,False
3171,2025-11-17 13:26:00,Downtown,116,1.0,8.37,Credit,False
3181,2025-11-17 13:27:00,Campus,115,1.0,8.08,Mobile,False
3174,2025-11-17 13:29:00,Campus,114,2.0,9.03,Mobile,True
3183,2025-11-17 13:36:00,Campus,116,1.0,7.45,Mobile,False
3179,2025-11-17 13:42:00,Campus,116,1.0,6.73,Cash,False
3184,2025-11-17 13:43:00,Downtown,115,1.0,11.56,Mobile,True
3176,2025-11-17 13:44:00,Campus,115,1.0,8.75,Credit,False
3162,2025-11-17 13:46:00,Downtown,116,1.0,8.4,Credit,False
3163,2025-11-17 13:50:00,Campus,116,1.0,6.56,Credit,True
3180,2025-11-17 13:51:00,Campus,115,1.0,9.06,Credit,True
3182,2025-11-17 13:51:00,Downtown,115,1.0,10.38,Credit,True
3156,2025-11-17 13:52:00,Campus,116,1.0,6.76,Mobile,False
3178,2025-11-17 13:57:00,Downtown,116,1.0,8.79,Credit,False
3167,2025-11-17 13:58:00,Downtown,115,1.0,11.03,Cash,True
3161,2025-11-17 13:58:00,Suburb,116,1.0,7.87,Mobile,True
3191,2025-11-17 14:04:00,Suburb,112,1.0,3.19,Mobile,False
3192,2025-11-17 14:17:00,Campus,101,1.0,2.91,Mobile,False
3185,2025-11-17 14:18:00,Campus,112,1.0,2.62,Credit,True
3186,2025-11-17 14:27:00,Downtown,101,1.0,3.63,Mobile,True
3194,2025-11-17 14:34:00,Suburb,111,1.0,3.66,Cash,False
3189,2025-11-17 14:35:00,Downtown,103,1.0,5.29,Mobile,False
3193,2025-11-17 14:37:00,Campus,102,1.0,4.39,Mobile,False
3188,2025-11-17 14:54:00,Campus,112,1.0,2.78,Credit,False
3190,2025-11-17 14:55:00,Downtown,111,1.0,3.64,Mobile,False
3187,2025-11-17 14:58:00,Campus,109,1.0,1.4,Credit,False
3197,2025-11-17 15:08:00,Campus,109,1.0,1.57,Mobile,False
3200,2025-11-17 15:10:00,Downtown,107,1.0,2.17,Mobile,True
3202,2025-11-17 15:19:00,Downtown,107,1.0,1.95,Credit,False
3196,2025-11-17 15:21:00,Suburb,111,1.0,3.53,Credit,True
3201,2025-11-17 15:22:00,Campus,103,1.0,4.3,Mobile,False
3195,2025-11-17 15:35:00,Downtown,102,1.0,,Credit,True
3198,2025-11-17 15:47:00,Campus,113,1.0,3.72,Credit,True
3199,2025-11-17 15:51:00,Suburb,109,1.0,1.67,Mobile,True
3207,2025-11-17 16:03:00,Campus,112,1.0,2.8,Mobile,False
3209,2025-11-17 16:10:00,Campus,117,1.0,8.2,Mobile,False
3211,2025-11-17 16:10:00,Suburb,108,1.0,2.54,Mobile,True
3213,2025-11-17 16:20:00,Campus,103,1.0,4.12,Cash,True
3214,2025-11-17 16:28:00,Campus,111,1.0,3.17,Cash,False
3210,2025-11-17 16:28:00,Campus,101,1.0,2.72,Mobile,False
3205,2025-11-17 16:31:00,Campus,111,1.0,3.42,Mobile,False
3204,2025-11-17 16:33:00,Campus,105,1.0,3.68,Mobile,False
3208,2025-11-17 16:50:00,Downtown,104,1.0,2.92,Mobile,False
3212,2025-11-17 16:51:00,Downtown,114,1.0,5.37,Credit,True
3203,2025-11-17 16:52:00,Downtown,105,1.0,4.45,Credit,True
3206,2025-11-17 16:58:00,Suburb,109,1.0,1.64,Cash,True
3220,2025-11-17 17:05:00,Downtown,116,1.0,9.19,Credit,True
3216,2025-11-17 17:05:00,Downtown,115,1.0,11.99,Mobile,True
3218,2025-11-17 17:07:00,Campus,102,1.0,4.33,Mobile,True
3217,2025-11-17 17:19:00,Downtown,113,1.0,4.26,Credit,True
3226,2025-11-17 17:20:00,Downtown,107,1.0,2.31,Credit,False
3221,2025-11-17 17:22:00,Downtown,102,1.0,5.34,Mobile,True
3227,2025-11-17 17:26:00,Downtown,116,1.0,9.11,Mobile,True
3219,2025-11-17 17:30:00,Campus,102,1.0,4.22,Mobile,False
3224,2025-11-17 17:34:00,Downtown,109,1.0,1.75,Credit,True
3229,2025-11-17 17:37:00,Campus,101,1.0,2.62,Mobile,False
3222,2025-11-17 17:43:00,Campus,101,1.0,2.45,Mobile,False
3228,2025-11-17 17:47:00,Campus,105,1.0,3.12,Mobile,False
3215,2025-11-17 17:49:00,Downtown,105,1.0,4.04,Mobile,False
3225,2025-11-17 17:50:00,Suburb,115,1.0,9.95,Credit,True
3223,2025-11-17 17:55:00,Campus,114,1.0,4.23,Cash,False
3234,2025-11-17 18:01:00,Campus,111,1.0,3.2,Mobile,True
3235,2025-11-17 18:02:00,Campus,107,1.0,1.7,Mobile,True
3231,2025-11-17 18:05:00,Suburb,109,1.0,1.61,Credit,True
3238,2025-11-17 18:07:00,Campus,101,1.0,2.63,Mobile,True
3233,2025-11-17 18:11:00,Downtown,109,1.0,1.78,Mobile,False
3237,2025-11-17 18:16:00,Campus,102,1.0,4.44,Cash,False
3236,2025-11-17 18:32:00,Downtown,115,1.0,10.18,Cash,True
3232,2025-11-17 18:40:00,Campus,113,1.0,3.21,Mobile,False
3230,2025-11-17 18:45:00,Downtown,108,1.0,3.37,Credit,False
3239,2025-11-17 18:46:00,Downtown,101,1.0,3.54,Credit,True
3245,2025-11-17 19:17:00,Suburb,116,1.0,7.75,Mobile,False
3243,2025-11-17 19:17:00,Downtown,108,2.0,6.54,Mobile,False
3241,2025-11-17 19:19:00,Campus,102,1.0,4.11,Mobile,False
3244,2025-11-17 19:35:00,Suburb,111,1.0,3.48,Credit,True
3247,2025-11-17 19:35:00,Downtown,102,1.0,5.35,Credit,True
3246,2025-11-17 19:43:00,Downtown,112,1.0,3.29,Credit,False
3242,2025-11-17 19:46:00,Campus,107,1.0,1.64,Mobile,False
3240,2025-11-17 19:46:00,Suburb,112,1.0,2.94,Credit,False
3251,2025-11-17 20:21:00,Campus,112,1.0,2.88,Credit,False
3249,2025-11-17 20:22:00,Downtown,111,1.0,3.87,Credit,False
3252,2025-11-17 20:50:00,Downtown,113,1.0,4.33,Credit,False
3250,2025-11-17 20:54:00,Campus,105,1.0,3.68,Cash,True
3248,2025-11-17 20:58:00,Suburb,107,1.0,1.94,Cash,False
3255,2025-11-17 21:04:00,Suburb,101,1.0,3.17,Cash,False
